id,revenue
3001,1624711.0452510684
3002,2897925.3885736964
3003,8359465.134816209
3004,2909660.4811889
3005,2424266.6676947214
3006,4208002.263895087
3007,3323463.956961605
3008,23925340.51296782
3009,26518417.430178665
3010,138081419.88074276
3011,355584.14000641333
3012,2533253.6905163005
3013,7524570.689443395
3014,416314.1647174889
3015,57279917.94318013
3016,557399.779508666
3017,37009260.14600743
3018,181635479.59862357
3019,12572963.548832636
3020,442004586.1586981
3021,52670113.15022932
3022,88007495.05258887
3023,1050259.8392145867
3024,37306662.285089
3025,1011071.9265800919
3026,71647390.46015577
3027,6892828.425031943
3028,93591459.57891469
3029,175132.4706686143
3030,50038326.7874277
3031,11709020.1128459
3032,5949164.283697442
3033,626241.1483588937
3034,381725.87193106697
3035,2533390.5639102454
3036,7259894.7248429125
3037,12177040.747511154
3038,27991908.24248714
3039,13635230.443966141
3040,2713053.2887952924
3041,15848679.62394749
3042,1144676.5738065627
3043,1964780.905102094
3044,4681460.424437517
3045,217805482.6159099
3046,2358379.075531791
3047,2750607.774730269
3048,30446394.604972463
3049,3432867.8318375787
3050,13564045.63675208
3051,440180.323233005
3052,29249482.08317213
3053,409467.5680305605
3054,3628967.824310148
3055,75958097.77630037
3056,764569.1403254762
3057,72482241.32656427
3058,363131855.45728695
3059,1618146.2236033469
3060,61094633.790233046
3061,12172536.526571902
3062,35457742.18066478
3063,28626717.567416355
3064,70445877.86603764
3065,41209547.26661773
3066,89258242.83467928
3067,3524994.974579527
3068,19483069.45321418
3069,269223214.6625861
3070,2289678.193933878
3071,13488892.865327561
3072,547159054.745674
3073,1920379.0626100842
3074,662379.3270053305
3075,51064506.18685277
3076,88928514.66043156
3077,18142679.931266245
3078,51526891.42111747
3079,34000666.463273264
3080,54117324.336928405
3081,28890499.281495083
3082,4050650.3498351113
3083,5582914.436242833
3084,542775.9272317644
3085,6563929.10879109
3086,72898039.94013143
3087,105778.44704535487
3088,843803.0024431752
3089,789590.7637859818
3090,52086972.72684142
3091,45727383.764335595
3092,3721013.247823206
3093,206943341.6260997
3094,108411660.01533274
3095,44699680.37684287
3096,2279169.180285687
3097,379067045.1034932
3098,5970709.217162307
3099,46389164.45801888
3100,5165664.32086148
3101,6443249.769899993
3102,1721634.9305434392
3103,1086013.5193683188
3104,2807286.515126654
3105,79725910.31080337
3106,70664750.16923238
3107,40989808.116800815
3108,13400982.303462178
3109,7867032.551440352
3110,393325494.1030686
3111,4583194.676992544
3112,1791046.9659967362
3113,8117777.893394432
3114,32557894.226495598
3115,6651650.41930265
3116,4120287.892550495
3117,1579076.274278122
3118,3581689.4810662903
3119,280093432.0789612
3120,60302978.04903637
3121,1631625.663297355
3122,7307795.95125151
3123,14436189.663369011
3124,4128895.1451299232
