id,revenue
3001,2239636.9142323826
3002,1693116.29202571
3003,8361066.852153485
3004,4146453.9583314997
3005,1665651.2300801433
3006,4111974.662756653
3007,3624269.358197972
3008,20566098.176096175
3009,28015864.272008114
3010,154817337.28277987
3011,444784.42033085605
3012,2144057.2465311494
3013,10356213.99899475
3014,378325.0682288684
3015,48397678.70138908
3016,441375.13984163833
3017,31299955.793416407
3018,125711785.38764289
3019,12290776.27769985
3020,543146958.7446344
3021,42311838.00556336
3022,67664215.30848715
3023,1194227.2867726102
3024,35685779.42334715
3025,1126373.144579536
3026,90057900.3747117
3027,5393364.303620466
3028,88744907.77088137
3029,99363.40043150497
3030,43474297.37477135
3031,12812962.576319212
3032,6170013.252292904
3033,504285.97123012634
3034,301867.11061735876
3035,2249212.9503902327
3036,6747408.256581939
3037,14804238.76587388
3038,43203831.84232572
3039,12441918.147282336
3040,1982700.0025338326
3041,12922108.53819257
3042,2315058.7353560515
3043,2160361.6904605916
3044,3540819.0603586314
3045,274573753.22702926
3046,2312709.7717674496
3047,2048154.5669136913
3048,26325126.158011083
3049,2695855.794430118
3050,13339720.127682164
3051,272170.60080539255
3052,25668540.427576836
3053,362935.767627926
3054,4742087.142227027
3055,79585893.98562703
3056,579126.7160815804
3057,67147727.61228044
3058,303034865.56574893
3059,2372898.242476295
3060,68031787.68073839
3061,13634040.96809548
3062,26380244.00869261
3063,28280626.395059925
3064,55533110.865878105
3065,37555126.07951715
3066,82100324.67518547
3067,2868107.727926749
3068,18914447.94249186
3069,260796106.66607246
3070,3948530.259924178
3071,15307058.33440635
3072,487602435.1567334
3073,2290912.6941091637
3074,652592.5955317252
3075,41835975.709736824
3076,91266567.01815534
3077,12610099.241890613
3078,42745577.93375282
3079,29125351.955557227
3080,46412403.20110884
3081,25335166.55676079
3082,3080595.406745788
3083,5611022.813768001
3084,617672.1981256955
3085,8183788.313924642
3086,93047511.92614132
3087,441795.80895042495
3088,898754.0303971663
3089,625328.5346560848
3090,52625224.38432576
3091,46087275.87114433
3092,3597777.1514728614
3093,185138025.0010456
3094,123311194.65723155
3095,43087157.25657768
3096,1931081.0353218007
3097,410756186.341739
3098,5300870.3266803445
3099,45176745.99025785
3100,3836563.232837652
3101,3819116.7024111296
3102,1083774.0434748787
3103,1228377.9458247565
3104,1732040.087357698
3105,84030220.70166516
3106,73698675.64302748
3107,38488281.72796781
3108,12887361.61726748
3109,10514311.282713363
3110,368314348.8672826
3111,3778102.7627112227
3112,955623.1491029455
3113,5910369.731078737
3114,24824882.80066332
3115,5913430.725820014
3116,4494715.363691366
3117,1291933.2904976131
3118,2037694.5047018924
3119,257612436.75983623
3120,77651037.09398821
3121,2284313.704560991
3122,9449978.381288836
3123,17196957.77682795
3124,3189074.048189679
3125,589446.6189427653
3126,45849338.54256429
3127,8737638.0586418
3128,35231699.563489944
3129,74849100.91557924
3130,8698498.902787052
3131,2759402.229416625
3132,6874392.023488368
3133,3011935.9664104357
3134,6337960.256241067
3135,1579238.411011869
3136,4708621.883719588
3137,94706324.84121987
3138,999601.0481230941
3139,30935442.010250643
3140,30639614.30911059
3141,11116836.578100746
3142,1039412.820119106
3143,158114615.71492067
3144,19415577.298506778
3145,11877182.647663701
3146,2664193.5354338638
3147,18984816.493915617
3148,2739043.461701647
3149,26080845.209920604
3150,40593767.358943656
3151,3428273.789135917
3152,8420294.980574075
3153,3180678.941842688
3154,9158929.871335587
3155,7303735.471084726
3156,4179339.7830806193
3157,10590323.381367186
3158,77639308.23919792
3159,6185114.149602508
3160,14333976.657527277
3161,2118463.3519676183
3162,3605107.91017928
3163,15216417.571901934
3164,1799334.6006255033
3165,441500.10001933336
3166,947217.180844841
3167,98484004.09832092
3168,816738.3486477758
3169,35728526.99179794
3170,9530058.332402406
3171,28474915.282518722
3172,51763433.969815105
3173,332184.6647999568
3174,1369023.2668996756
3175,2347255.0448761317
3176,6679409.4985768385
3177,48404640.69114427
3178,2862834.662040948
3179,4149246.5714731365
3180,4088020.8602161044
3181,311478.7672926664
3182,204787302.999246
3183,5584813.222108146
3184,8850290.681731671
3185,74516242.09477475
3186,29548606.748954542
3187,2944474.086690726
3188,9144873.615537403
3189,71856969.22168289
3190,7371953.1911148215
3191,12819720.90838902
3192,1591341.3957105987
3193,120711677.60856959
3194,45594047.32502865
3195,175217.8628701953
3196,5614412.184397963
3197,22253036.44694146
3198,68665793.81202096
3199,74489135.4213662
3200,4011905.7450971752
3201,2863355.392652633
3202,2843834.1081304336
3203,865930.3804758157
3204,2190274.332292795
3205,1962684.6861142577
3206,9875044.955602044
3207,58642484.124088585
3208,8565250.420036877
3209,5310369.819902925
3210,313720830.01576316
3211,2213719.4884051397
3212,54246672.6970369
3213,60534389.82723078
3214,3811612.4267533347
3215,2550198.174197986
3216,3436679.9456493184
3217,344132605.7103618
3218,1963271.4230423183
3219,1534948.425331625
3220,94809172.9010813
3221,9094192.84924752
3222,2836545.206880861
3223,4724483.757220183
3224,1856684.6640627391
3225,2085675.070469204
3226,6874180.594293238
3227,69964789.24662977
3228,102623646.80401394
3229,102707275.60954337
3230,13308437.387237707
3231,15141516.991595084
3232,19230687.345065966
3233,5028674.532354922
3234,2292361.5003539766
3235,10416044.864024626
3236,423250.10149423935
3237,12985457.893871369
3238,11115031.826336551
3239,451531.9118041601
3240,182711601.8382351
3241,4855037.86667115
3242,4785187.707789533
3243,3452986.2999633676
3244,980780.8402219998
3245,6439830.893239831
3246,22493473.86555307
3247,25855841.87983665
3248,82788703.97080544
3249,32538072.489777695
3250,360961654.2645721
3251,3057951.6205170443
3252,14784916.378976576
3253,14805420.731617048
3254,1461856.9629194143
3255,338450.65069381316
3256,23066597.60582681
3257,9682780.41685346
3258,12668145.285871863
3259,31801968.308460396
3260,1609014.0257545225
3261,266239498.76620847
3262,30847132.11528874
3263,178761.75570187945
3264,1190417.9673503384
3265,372900.48137840873
3266,295109.66914818494
3267,34256754.94402446
3268,370802.4227651299
3269,19837149.217544284
3270,65179564.42059541
3271,2081991.3434545982
3272,28833763.912311736
3273,6582441.360194211
3274,189990479.91816592
3275,7377098.523172947
3276,2372257.907829473
3277,9771853.380893292
3278,70835112.26964878
3279,7726167.199767705
3280,231475212.52007738
3281,780963.9516274151
3282,2127361.719428792
3283,420229494.91580546
3284,26283617.84112817
3285,37880456.36526848
3286,930964.9480691408
3287,2688419.792297687
3288,14581042.77238216
3289,40735585.65377534
3290,89713037.45613644
3291,24036863.79575737
3292,105286538.09948312
3293,66131921.73559163
3294,6548720.104873634
3295,3683677.1356895217
3296,1288731.3812846006
3297,4422626.054943964
3298,85635853.2404673
3299,3531576.058999712
3300,36616558.89313181
3301,678332.468748167
3302,1499073.1425485788
3303,1525213.0433877604
3304,6912167.055412237
3305,27213056.02696147
3306,530274.3951662489
3307,47325025.04315265
3308,10993358.230670188
3309,2699792.5216672854
3310,6170376.718336222
3311,1412161.1681670574
3312,4499938.24816763
3313,68856698.42543298
3314,6996835.437696186
3315,111184477.81859003
3316,11711059.69252451
3317,2284718.4476099955
3318,409682.38930333586
3319,4735875.098932347
3320,8418956.18189696
3321,6856044.6314284215
3322,2755463.3448979435
3323,128704153.17178716
3324,5879890.682973825
3325,78633031.12861642
3326,91174078.56432796
3327,34087546.356378905
3328,6330154.471953679
3329,5860839.914396408
3330,90796989.05519201
3331,2240157.4426042526
3332,53100547.83965228
3333,106889389.89441586
3334,1736817.0521190476
3335,28756391.280019525
3336,10948936.346996618
3337,497268.9926179298
3338,10844573.387790227
3339,1861137.895996352
3340,89689008.43883567
3341,3403940.715530477
3342,10695235.104565868
3343,50229371.084639184
3344,1430037.462921194
3345,727535.1588756605
3346,15396267.443274299
3347,634836.5710574015
3348,17665897.672334902
3349,92826693.32107867
3350,130401873.83731642
3351,44014836.9448442
3352,3805327.267752951
3353,39213691.72958248
3354,2623241.264202716
3355,3263665.9445914393
3356,9513475.007218072
3357,2111224.5835245387
3358,9123091.033207254
3359,54131190.48925729
3360,7575014.474656194
3361,106709894.46729806
3362,7490020.630839148
3363,6482783.440101729
3364,16610174.705104314
3365,444769.01940059947
3366,97394893.18113905
3367,80618377.44358604
3368,1662709.4540006684
3369,45980727.622523434
3370,32482318.18319729
3371,38119101.51172066
3372,16240073.041062603
3373,67206785.00146624
3374,3991521.3436832963
3375,66039843.76634721
3376,20819233.914645266
3377,2363972.452817709
3378,7777161.442499818
3379,137958436.94158855
3380,67386521.3297186
3381,2827132.521557447
3382,777665.9933647723
3383,2992380.743848468
3384,12676561.711737787
3385,86050891.47330557
3386,3400375.0089611188
3387,4958012.724790947
3388,113194663.90314044
3389,414120589.3732634
3390,3354153.921706917
3391,5308740.209183162
3392,3383111.665412217
3393,5730813.350947854
3394,108230432.76980518
3395,58428831.957160935
3396,4686529.533292164
3397,300158.7329345551
3398,273850483.7310899
3399,54293353.33830342
3400,3865993.9243526184
3401,612318.3553446532
3402,746412.8603944554
3403,121718025.43060143
3404,7899432.966115265
3405,7119438.185007589
3406,61263267.68797838
3407,189998116.9616763
3408,55985555.04695642
3409,1507038.8909205734
3410,12980260.352932282
3411,80089808.92640729
3412,10183821.242935577
3413,22082868.08962561
3414,1485613.4695089383
3415,12877979.393038424
3416,26082939.048659373
3417,88622796.89782198
3418,24214857.830761917
3419,185040293.46580905
3420,1868322.7857342265
3421,13730847.23612861
3422,3788093.571868728
3423,414915271.9242264
3424,369227.95325891796
3425,4026802.710871339
3426,18778499.436588947
3427,16780704.825379647
3428,2046909.0552271018
3429,11332176.219190985
3430,396273372.6511378
3431,2696972.436933119
3432,6375159.324462967
3433,7320714.857470581
3434,2256154.791096236
3435,183856600.1453856
3436,119920217.43087792
3437,3117984.8444125955
3438,7862646.600403606
3439,57999021.27616817
3440,46048440.55024727
3441,68995380.19547507
3442,1054283.0117308795
3443,1493775.4191908815
3444,1476219.6821138235
3445,21646715.447322752
3446,886547.803337147
3447,4987265.697104063
3448,41663055.307158045
3449,4596990.417601763
3450,23453893.207284752
3451,25836983.26930403
3452,15049766.039536938
3453,26969990.321420677
3454,33086243.7903819
3455,5953869.44033655
3456,113536227.14561087
3457,5604086.172954749
3458,18525884.097610578
3459,408974618.87881476
3460,14435229.763597032
3461,4174425.157409565
3462,13437483.330198914
3463,27489371.501229595
3464,927580.5619959013
3465,24384258.02230104
3466,25891187.734108485
3467,7110756.387719056
3468,35079416.88604007
3469,2713075.777515003
3470,337535.70217297104
3471,21525571.847970348
3472,561127.9802122836
3473,67215466.92030127
3474,7401224.788708055
3475,260018890.71719912
3476,3956565.2110129846
3477,9687167.49662268
3478,1679479.93979818
3479,132228609.20480166
3480,8068696.841794342
3481,1732818.7724869372
3482,875712.0838011857
3483,1441029.5179915172
3484,2722617.470257805
3485,121500067.70513661
3486,77669453.74720116
3487,15255590.354257112
3488,24457169.009488285
3489,4181139.072727765
3490,28653615.771774247
3491,12759947.208329115
3492,2070959.74713381
3493,45581005.54283372
3494,1810619.1387927237
3495,106153754.80426605
